label,text
Valid,"  Ini bukan kisah yang benar benar pelik, tetapi ia bermula dengan kisah yang agak pelik. The New York Times melaporkan bahawa pejabat Konsulat Jenderal Indonesia di Davao dibakar di halaman di perkarangan KJRI Davao pada 20 Oktober 2015, dengan bantuan satpam. Tetapi menteri luar negeri Indonesia sekarang mengatakan bahawa tidak ada yang benar benar mengetahui tentang pembakaran itu, dan bahawa ""reog rusak"" dan ""tidak ada kaitannya dengan anggapan menyembah berhala. "" Reog, yang sudah dirusak, masih dipenuhi dengan rayap, dan pegawai tidak bersetuju bahawa ia dibakar kerana dianggap menyembah berhala. ""Reog sudah rosak sehingga tidak ada kaitannya dengan anggapan menyembah berhala,"" kata Menlu Retno, per Politico. Dia mengatakan bahawa pejabat itu memang membiarkan para satpam membakar Reog Ponorogo, yang dilaporkan telah dibakar dengan bantuan satpam."
Hoax,"  Keriuhan pembakaran reyog di Kjri Davao tidak membawa kejutan. Seniman Reog Ponorogo mengadakan tunjuk perasaan pada hari Selasa di Lantai II di Ponorogo, Jawa Timur, berhampiran Alun alun Ponorogo. ""Kami tidak terima dengan pembakaran reyog yang terjadi di KJRI Davao beberapa waktu yang lalu,"" kata Grendo, salah satu seniman Reyog yang mementaskan seni reyog. Grendo mengatakan bahawa artis segera meminta maaf kepada rakyat Ponorogo. ""Tuntutan kami adalah bahawa mereka segera meminta maaf kepada warga Ponorogo sebagai pemilik seni reyog ini,"" katanya. Tetapi seorang aktivis yang mengaku telah membakar reog mengatakan bahawa dia tidak tahu mengapa. ""Saya tidak dapat membayangkan apa yang akan saya lakukan,"" katanya kepada San Francisco Chronicle. ""Saya tidak pernah melihat sesuatu seperti ini. "" Dia mengatakan bahawa dia dan rakan rakannya membawa seperangkat property ke Davao pada tahun 2005, tetapi mengatakan bahawa dia tidak tahu bahawa itu adalah kerana keadaan yang sudah rusak. ""Jika bambu dari sini ini tidak mungkin mas dimakan rayap, wong disimpan rapi dalam kaca kok,"" katanya."
Hoax,"  Kejahatan pembakaran yang tidak jelas yang melibatkan sejumlah orang Indonesia di davao, Fla. , Adalah sesuatu yang pasti akan membuat anda marah. Aktivis mengatakan bahawa mereka membakar Reog Ponorogo    salah satu inventaris Museum Budaya KJRI    di Davao, Fla. , Dan peralatannya, lapor Cnn. Tidak ada yang tahu siapa yang melakukan pembakaran itu, tetapi para pelaku ""di hujani hinaan dan hujatan oleh warga Indonesia di davao,"" kata seorang jurucakap KJRI. ""Namun pelaku merasa tetap tidak bersalah karena menurut mereka apa yang mereka kerjakan adalah benar di mata Tuhan. "" Sementara itu, penyiasat sedang melihat apakah ada yang dapat mempercayai bahwa pembakaran itu adalah tindakan berhala, lapor bitungnews. com. (Klik untuk membaca mengenai pembakaran yang tidak dapat dilupakan di Australia."
Hoax,"  Sebuah pembakaran di Filipina telah menyebabkan beberapa kakitangan KJRI marah. Salah satunya adalah barongan dan dadak merak yang digunakan untuk mengiringi Reog Ponorogo, lapor Bbc. Salah satu alat muzik yang dibakar adalah hiasan naga. Kesalahan, menurut bitung News, adalah bahawa pelaku adalah sfaf KJRI sendiri. ""Ini ironi, negara lain mengklaim warisan budaya kita, sedangkan di KJRI Davao malah membakarnya,"" kata Michael Mamentu. ""Negara lain mengklaim warisan budaya kita, sedangkan di KJRI Davao membakarnya, seharusnya Acting KJRI mengirim pulang peralatan tadi, untuk diganti dengan peraga budaya lain. "" Namun, dia menambahkan, para pelaku merasa tidak bersalah. ""Saya takut sekali sayang sekali ularnaga itu bagus sekali terus mau dibakar, reognya sayang sekali, tapi bagaimana lagi saya disuruh?""."
Hoax,"  Penunjuk perasaan dari seluruh negara turun ke jalan jalan di Kabupaten Ponorogo di Ponorogo untuk memprotes pembakaran properti reyog. Ribuan orang melakukan tunjuk perasaan di aloon aloon, kemudian di depan pejabat Pemkab, dan berakhir di gedung DPRD, lapor Ponorogo Star Ledger. Para penunjuk perasaan juga mengecam pembakaran properti reyog, dengan mengatakan bahawa mereka tidak menyangka reyog adalah berhala, lapor Npr. ""Kami berunjuk rasa ini sebagai bentuk protes keras terhadap KJRI Davao Philipina, yang telah membakar properti seni reyog, kami menuntut agar para oknum yang melakukan pembakaran di copot dari jabatannya,"" kata salah seorang seniman reyog Ponorogo."
Hoax,"  Seorang seniman reog yang tampil di KJRI Davao pada tahun 2005 telah mengambil gambarnya, dan sekarang dia mungkin telah mengambilnya. Kini, di tengah desas desus bahawa dia mungkin telah membakar warisan budaya di sana, Komunitas Reog Ponorogo (KRP) telah menyerahkan berkas yang merangkumi foto prosesi, foto seniman reog, dan nama orang yang harus diperiksa oleh Tim Kemlu, lapor Jakarta Post. ""Kita akan melakukan pengawalan terhadap Tim yang dibentuk Kemlu sehingga berjalan secara terbuka, transparan, dan penuh kejujuran,"" kata Sekretaris KRP M Syaiful Jihad dalam siaran pers. Surat Terbuka yang dikirimkan kepada Menlu oleh Retno LP Marsudi pada bulan November 2015 telah disampaikan kepada Kementerian Luar Negeri, yang menyebut ""konstitusi yang sangat tinggi"" yang harus dilakukan ""untuk memastikan keselamatan orang orang yang berada di Davao, khususnya yang telah melaporkan kejadian pembakaran reog. "" ""Kita jamin keselamatannya,"" kata Menlu. LP Marsudi mengatakan bahawa dia juga percaya bahawa ""individu yang melaporkan kejadian pembakaran reog tidak akan terjadi apa apa, apalagi terjadi kekerasan. "" The Post menyatakan bahawa pernyataan itu tidak menyebutkan nama orang yang harus diperiksa oleh Kemlu, tetapi mengatakan kemlu harus bertanggung jawab atas kejadian itu. (Kisah lain yang menggembirakan: Seorang wanita yang membakar reog yang dia temui di sebuah kedai runcit di New York telah menemui ""keajaiban"" di dalam biliknya."
Hoax,"  Sebuah kuil yang digunakan oleh ratusan orang di Mesir telah dibakar, dan sekarang seorang satpam di konsulat di Davao mengatakan dia ""takut sekali"" ularnaga itu, tetapi dia juga diberitahu untuk dibakar. Acting KJRI Loegeng Priyohanisetyo, yang telah menyebut seni budaya bangsa, mengatakan bahawa dia ""terkejut"" ketika dia membakar kuil itu, lapor Bbc. ""Saya takut sekali, ularnaga itu bagus sekali,"" katanya. ""Reognya sayang sekali tapi bagaimana lagi saya diberitahu. "" Dia mengatakan bahawa dia ""dihujat"" oleh ""kebanyakan"" orang yang berada di Davao, tetapi ""pembuat merasa tidak bersalah karena menurut mereka apa yang mereka kerjakan adalah benar di mata Tuhan. "" Para pengunjung telah meminta pemerintah Indonesia untuk menarik balik para pelakunya, yang menurutnya tidak memiliki catatan prestasi, lapor Bbc. Dan, setelah serangan itu, para satpam itu memberitahu seorang staf KJRI yang lain, ""Saya takut sekali, ularnaga itu bagus sekali terus mau dibakar, reognya sayang sekali tapi bagaimana lagi saya diberitahu. "" (Klik untuk membaca mengenai satpam lain yang membakar kuil."
Hoax,"  Sekelompok seniman reog di Kota Magelang mengecam pembakaran reog di Konsulat Jenderal RI di Davao Filipina, dengan mengatakan bahawa ia melanggar undang undang. Mereka menari, berpuisi, dan tetembangan pada hari Rabu, dan tiga dari mereka melakukan hal itu. Mereka melakukan khidmat di kawasan Alun alun Kota Magelang, di mana para penari menari, berpuisi, dan tetembangan, lapor Telegraph. ""Syair atau puisi itu sengaja saya buat dan baca dalam aksi ini sebagai protes pada mereka yang telah membakar reog,"" kata Eka Pradaning, salah seorang penari. ""Dengan alibi rayap dan berhala, mereka menghanguskan pusaka bangsa dan itu tindakan yang tidak dapat dimaafkan. "" Pradaning mengatakan bahawa dia melihat 80% reog masih baik, tetapi ""Eman eman sekali dibakar. Kalau tidak mau mengurus dan merawatnya, kami siap menerima dan akan merawatnya dengan baik. "" Seorang wakil dari kumpulan seni reog memberitahu Telegraph bahawa pembakaran itu tidak sah, dan bahawa pemusnahan itu tidak melalui prosedur yang jelas. ""Di sini prosedur tidak dilalui dan reog yang dibakar merupakan aset negara, seni, dan budaya bangsa. Kami menuntut Kemenlu untuk investigas kasus ini dan para pelakunya dapat dihukum,"" katanya."
Valid,"  Ternyata ada sesuatu yang tidak kena dengan masjid Istiqlal yang masih ada. Pihak penganjur masjid mengatakan bahawa mereka tidak tahu bahawa ada peserta aksi yang datang dari Jawa Timur yang hanya berjarak lima bus. Tetapi mereka mengatakan bahawa mereka mendapat izin dari Istiqlal untuk memasuki masjid setelah waktu Isya, lapor Republika. com. Abu Hurairah Abdul Salam, Ketua Protokol Masjid Istiqlal, memberitahu Republika. com bahawa ada yang datang dari Jawa Timur sebanyak lima bus. ""Kami ketemu dengan ketua rombongannya, kami umumkan kepada rombongannya bahwasanya aturan di Istiqlal, masjid ini akan ditutup dan akan dibuka lagi nanti satu jam sebelum Shubuh,"" katanya. Abu mengatakan bahawa mereka yang berada di foto itu, kelihatan ""orang ngantre mau masuk, itu adalah rombongan ziarah Wali Songo dan anak anak sekolah, biasa itu mah."
Valid,"  Umat Islam di Indonesia dilarang masuk ke Masjid Istiqlal pada hari Selasa    dan ada yang datang dari Madura. Menurut Jerusalem Post, acara itu diadakan di Masjid Istiqlal bersama dengan rombongan yang hadir pada hari itu. Setelah kumpulan itu pergi ke masjid, para jamaah di sana tidak dapat masuk. ""Mereka datang dari Madura sebanyak lima bus,"" kata ketua penyelenggara Abu Hurairah Abdul Salam kepada Republika. ""Mereka masuk masjid setelah waktu Isya. "" Setelah itu, mereka diberitahu bahawa mereka dapat melakukannya sekali dalam satu jam. Ketika mereka pergi, masjid dibuka kembali sekitar jam 3:30 petang. ""Dan yang ada di foto itu, terlihat orang ngantre mau masuk, itu adalah rombongan ziarah Wali Songo dan anak anak sekolah, biasa itu mah, mereka setiap hari kalau ke Istiqlal rombongan itu,"" kata Abu. Pihak berkuasa masjid mengatakan bahawa mereka akan ditutup dan akan dibuka lagi satu jam lagi."
Valid,"  Masjid Istiqlal di Indonesia ditutup selama kira kira satu jam setelah umat Islam menyambut Ramadan pada hari Ahad, tetapi tidak sebelum waktu shalat subuh. Masjid itu, yang terletak di luar bulan, dibuka semula pada pukul 3. 45 WIB, dan jemaah yang antre di depan gerbang meminta maaf, lapor Abc News. ""Pada pagi hari sebelum subuh, Selasa, pada hari Selasa, ada beberapa peziarah dari luar kota yang akan masuk ke Masjid Istiqlal dan mereka datang sebelum pintu Masjid Istiqlal dibuka pada pukul 3. 45 WIB,"" kata seorang imam. ""Kami menyampaikan permintaan maaf atas hal itu. "" (Lihat foto di sini. ) Rombongan akhirnya masuk ke Istiqlal melalui pintu yang baru dibuka pada pukul 3. 45 petang, lapor detikcom."
Valid,"  ""Itu hoax seribu persen,"" kata Abu Hurairah Abdul Salam kepada Fox News. Itu kerana para peserta aksi di Istiqlal Masjid tidak dapat memasuki masjid pada waktu subuh hari ini. Tetapi pada pukul 21. 30 malam, masjid dibuka semula satu jam sebelum waktu Shubuh, menurut Journal News. Abu menjelaskan bahawa kumpulan itu berasal dari Jawa Timur, walaupun mereka mengaku datang dari Madura. ""Kami ketemu dengan ketua rombongannya, kami diumumkan kepada rombongannya bahwasanya aturan di Istiqlal, masjid ini akan ditutup dan akan dibuka lagi nanti satu jam sebelum Shubuh,"" kata Abu. Abu mengatakan bahawa dia dan rombongannya mengerti dan faham. Kemudian pada jam 03. 40, masjid dibuka kembali. ""Dan yang ada di foto itu, kelihatan orang ngantre mau masuk, itu adalah rombongan ziarah Wali Songo dan anak anak sekolah, biasa itu mah, mereka setiap hari kalau ke Istiqlal rombongan itu,"" katanya."
Valid,"  Masjid Istiqlal di New Jersey ditutup pada pukul 21. 30, tetapi penganjur masjid tidak menyangka akan ada banyak orang yang masuk. ""Itu hoax seribu persen,"" kata Abu Hurairah Abdul Salam kepada Republika. com. Dia menjelaskan bahawa masjid itu dibuka semula satu jam sebelum Shubuh. ""Dan yang ada di foto itu, kelihatan orang ngantre mau masuk, itu adalah rombongan ziarah Wali Songo dan anak anak sekolah, biasa itu mah, mereka setiap hari kalau ke Istiqlal rombongan itu. "" Namun, tidak semua orang yakin. ""Itu adalah hoax seribu persen,"" kata ketua protokol masjid."
Valid,"  Ternyata tidak ada yang benar benar mahu memasuki Masjid Istiqlal semalam. Sebenarnya, ini adalah berita palsu, kata Abu Hurairah Abdul Salam. Ini kerana, seperti yang dilaporkan oleh Republik Arizona, itu benar. Sebenarnya, masjid dibuka semula pada pukul 21. 30 malam tadi. Tetapi itu tidak benar, kata Salam. ""Itu hoax seribu persen,"" katanya kepada Republika. com. Abdul Salam mengatakan bahawa para peserta aksi berasal dari Jawa Timur, dan bahawa mereka datang dari Jawa Timur sebanyak lima bus. Mereka mengaku datang dari Madura."
Valid,"  Ternyata Masjid Istiqlal di Pulau Madura tidak dapat membersihkan jalannya. Setelah Isya pada hari Isnin, ada tiga rombongan yang masuk ke masjid pada hari Isnin, kata pengurus Abu Hurairah Abd Salam. Rombongan itu mengaku berasal dari Pulau Madura. Setelah berbicara dengan pemimpin rombongan, mereka diundang untuk pergi. Kemudian mereka berdua diizinkan untuk tinggal, dan masjid ditutup pada pukul 21. 30, dan kemudian dibuka semula pada pukul 3. 45. ""Setelah berbicara itu mereka kemudian secara suka suka meninggalkan Istiqlal,"" kata Abu. Beberapa jam kemudian, masjid itu, di luar bulan Ramadhan, ditutup selama satu jam. ""Sesuai peraturan, Masjid Istiqlal setiap hari ditutup pada pukul 09. 30 dan dibuka kembali satu jam sebelum matahari terbit, sekitar jam 3. 45 WIB,"" kata Abu. ""Kami menyampaikan permintaan maaf atas hal itu. "" Tetapi tidak semua orang yakin. ""Pada pagi hari sebelum subuh, Selasa, 21 Februari 2017, ada beberapa peziarah dari luar kota yang akan masuk ke Masjid Istiqlal dan mereka datang sebelum pintu Masjid Istiqlal dibuka pukul 3. 45 WIB,"" kata jurucakap Masjid Istiqlal kepada New York Daily News."
Valid,"  Sekiranya anda tidak dapat masuk ke masjid Istiqlal pada hari Isnin, anda mungkin tidak dapat melihat paparan yang sangat tidak diingini di depan pintu masuk. Dalam kejadian terbaru, nampaknya ada tiga rombongan yang antre di luar pintu Istiqlal pada hari Isnin, lapor Berita Harian. Menurut Abu Hurairah Abd Salam, itu adalah ""hoax seribu persen,"" menurut laporan media tempatan. Rombongan mengaku rombongan dari Pulau Madura, dan pengurus Masjid Istiqlal, yang menyelaraskan mereka dengan polis, mengatakan bahawa setelah bercakap dengan mereka, mereka secara sukarela meninggalkan Istiqlal. Kemudian, ketika pintu dibuka pada pukul 3. 45, jemaah berdoa dan membersihkan diri. ""Kami sama sekali tidak bertolak ansur dengan peristiwa malang ini,"" kata Abu. ""Ini adalah peristiwa yang sangat malang, ini adalah peristiwa yang sangat malang. "" Sebenarnya, banyak peziarah dari luar kota akan datang ke masjid pada hari Selasa, tambah Abu. ""Kami memberikan permintaan maaf atas hal itu. "" Dia mengatakan bahawa jemaah yang tiba di pintu baru di buka pada jam 3. 45, dan permintaan maaf itu dibuat setelah mereka antre di depan pintu, yang baru dibuka pada jam 3. 45. (Lihat bagaimana pengunjung di hotel ini mendapat kejutan yang tidak diingini."
Valid,"  Sekiranya anda belum dapat masuk ke Masjid Istiqlal pagi ini, anda mungkin tidak perlu risau. Foto peserta Aksi 212 Jilid Dua di media sosial telah menimbulkan keributan ketika pintu masjid ditutup, lapor Republik Arizona. ""Itu hoax seribu persen,"" kata seorang pegawai di Istiqlal. Sebenarnya, ""masjid ini hendak ditutup dan hendak dibuka lagi nanti satu jam sebelum Shubuh. "" Ternyata, orang orang itu berasal dari Jawa Timur, yang semuanya datang dari Jawa Timur."
Valid,"  Hanya lima bus yang akan ikut dalam aksi 212 hari ini yang akan melakukan aksi di depan Gedung DPR. Abu Hurairah membantah bahawa Masjid Istiqlal digebok untuk massa aksi 212 yang akan datang, lapor Berita Harian. ""Di luar bulan puasa habis Sholat Isya, sekita 21. 30 WIB menurut UU, itu ditutup, steril. Kemudian dibuka lagi satu jam sebelum subuh. Itu di luar bulan puasa,"" kata Hurairah kepada Wabc. ""Pengacau itu orang yang nulis nuduh nuduh PKI. Kecuali kalau aksis 212, 411, yang sehari sebelumnya kami usir dan itu darurat. Tidak ada koordinasi, tidak seperti aksi sebelumnya. "" Catatan blog di Hot Air menyatakan bahawa tindakan 212, yang berlaku pada hari Isnin, akan berlangsung selama dua hari sebelum waktu habis, tetapi tidak ada yang akan dapat menyertainya."
Valid,"  Ini adalah hari yang buruk bagi umat Islam: Seorang anggota delegasi Muslim di Istiqlal, Indonesia, mengatakan bahawa masjid itu tidak pernah melarang massa aksi 212 yang datang ke masjid itu, lapor Telegraph. Abu Hurairah, ketua protokoler Masjid Istiqlal, mengatakan pintu gerbangnya digembok. ""Di luar bulan puasa habis Sholat Isya, sekita 21. 30 WIB menurut UU, itu ditutup, steril. Kemudian dibuka lagi satu jam sebelum subuh. Itu di luar bulan puasa,"" katanya. Namun, dia menyatakan bahwa dia diberi kesempatan untuk beribadah bersih setelah isya, dan dia menjelaskan bahwa dia tidak pernah melarang massa aksi 212. ""Pengacau itu orang yang nulisnya nuduh nuduh PKI,"" katanya. ""Kecuali kalau aksis 212, 411, yang sehari sebelumnya masa kami usir dan itu darurat. Tidak ada koordinasi, mereka tidak aksi ini tidak seperti 212."
